timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:44:44Z,post,4093x4093,V1,3,NA,60.875,NA,14054,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3764,7620,"08-31-2026 19:44:44 RAM 3764/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.625C soc2@58.781C soc0@58.875C gpu@60.875C tj@60.875C soc1@58.843C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4397mW/4397mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:44:46Z,pre,4093x4093,V2,3,NA,60.281,NA,11063,NA,"0%@1344,0%@1344,8%@1344,8%@1344,9%@729,0%@729",3772,7620,"08-31-2026 19:44:46 RAM 3772/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,8%@1344,8%@1344,9%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.437C soc0@58.718C gpu@60.281C tj@60.281C soc1@58.531C VDD_IN 11063mW/11063mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3329mW/3329mW"
2026-08-31T11:44:47Z,post,4093x4093,V2,3,NA,60.312,NA,11141,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",3774,7620,"08-31-2026 19:44:47 RAM 3774/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@59.25C soc2@58.375C soc0@58.625C gpu@60.312C tj@60.312C soc1@58.468C VDD_IN 11141mW/11141mW VDD_CPU_GPU_CV 3793mW/3793mW VDD_SOC 3094mW/3094mW"
2026-08-31T11:44:49Z,pre,4093x4093,V4,4,NA,60.718,NA,14382,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3771,7620,"08-31-2026 19:44:49 RAM 3771/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.406C soc0@58.625C gpu@60.718C tj@60.718C soc1@58.468C VDD_IN 14382mW/14382mW VDD_CPU_GPU_CV 4079mW/4079mW VDD_SOC 4638mW/4638mW"
2026-08-31T11:44:50Z,post,4093x4093,V4,4,NA,60.593,NA,15161,NA,"0%@806,0%@806,0%@806,9%@806,0%@729,0%@729",3773,7620,"08-31-2026 19:44:50 RAM 3773/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,9%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.5C soc2@58.656C soc0@58.937C gpu@60.593C tj@60.593C soc1@58.562C VDD_IN 15161mW/15161mW VDD_CPU_GPU_CV 4506mW/4506mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:44:52Z,pre,4093x4093,V1,4,NA,60.875,NA,13664,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3784,7620,"08-31-2026 19:44:52 RAM 3784/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.531C soc0@58.781C gpu@60.875C tj@60.875C soc1@58.625C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:44:53Z,post,4093x4093,V1,4,NA,60.718,NA,14054,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,8%@729",3784,7620,"08-31-2026 19:44:53 RAM 3784/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,8%@729] GR3D_FREQ 0% cpu@59.718C soc2@58.781C soc0@58.812C gpu@60.718C tj@60.718C soc1@58.593C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4397mW/4397mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:44:55Z,pre,4093x4093,V2,4,NA,60.343,NA,11063,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3784,7620,"08-31-2026 19:44:55 RAM 3784/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.281C soc2@58.375C soc0@58.718C gpu@60.343C tj@60.343C soc1@58.531C VDD_IN 11063mW/11063mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3329mW/3329mW"
2026-08-31T11:44:56Z,post,4093x4093,V2,4,NA,60.375,NA,11220,NA,"0%@883,0%@883,9%@883,0%@883,0%@729,0%@729",3775,7620,"08-31-2026 19:44:56 RAM 3775/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@883,0%@883,9%@883,0%@883,0%@729,0%@729] GR3D_FREQ 0% cpu@59.25C soc2@58.437C soc0@58.875C gpu@60.375C tj@60.375C soc1@58.562C VDD_IN 11220mW/11220mW VDD_CPU_GPU_CV 3871mW/3871mW VDD_SOC 3133mW/3133mW"
2026-08-31T11:44:58Z,pre,4093x4093,V3,4,NA,60.406,NA,13781,NA,"0%@1036,0%@1036,0%@1036,0%@1036,9%@729,0%@729",3775,7620,"08-31-2026 19:44:58 RAM 3775/7620MB (lfb 5x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,0%@1036,9%@729,0%@729] GR3D_FREQ 0% cpu@59.343C soc2@58.343C soc0@58.593C gpu@60.406C tj@60.406C soc1@58.5C VDD_IN 13781mW/13781mW VDD_CPU_GPU_CV 3930mW/3930mW VDD_SOC 4326mW/4326mW"
2026-08-31T11:44:59Z,post,4093x4093,V3,4,NA,60.656,NA,14499,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3759,7620,"08-31-2026 19:44:59 RAM 3759/7620MB (lfb 5x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.406C soc2@58.531C soc0@58.687C gpu@60.656C tj@60.656C soc1@58.468C VDD_IN 14499mW/14499mW VDD_CPU_GPU_CV 4428mW/4428mW VDD_SOC 4513mW/4513mW"
2026-08-31T11:45:01Z,pre,4093x4093,V1,5,NA,60.468,NA,13703,NA,"0%@729,0%@729,0%@1344,9%@1344,0%@729,0%@729",3768,7620,"08-31-2026 19:45:01 RAM 3768/7620MB (lfb 5x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1344,9%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.406C soc2@58.562C soc0@58.718C gpu@60.468C tj@60.468C soc1@58.593C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:45:02Z,post,4093x4093,V1,5,NA,60.625,NA,14054,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3769,7620,"08-31-2026 19:45:02 RAM 3769/7620MB (lfb 5x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.718C soc0@58.75C gpu@60.625C tj@60.625C soc1@58.468C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4397mW/4397mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:45:04Z,pre,4093x4093,V3,5,NA,60.593,NA,14093,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3649,7620,"08-31-2026 19:45:03 RAM 3649/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.468C soc2@58.531C soc0@58.75C gpu@60.593C tj@60.593C soc1@58.468C VDD_IN 14093mW/14093mW VDD_CPU_GPU_CV 4007mW/4007mW VDD_SOC 4482mW/4482mW"
2026-08-31T11:45:05Z,post,4093x4093,V3,5,NA,60.593,NA,14421,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3649,7620,"08-31-2026 19:45:05 RAM 3649/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.625C soc2@58.687C soc0@58.718C gpu@60.593C tj@60.593C soc1@58.593C VDD_IN 14421mW/14421mW VDD_CPU_GPU_CV 4350mW/4350mW VDD_SOC 4521mW/4521mW"
2026-08-31T11:45:07Z,pre,4093x4093,V2,5,NA,60.25,NA,11063,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3648,7620,"08-31-2026 19:45:06 RAM 3648/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@58.343C soc0@58.75C gpu@60.25C tj@60.25C soc1@58.531C VDD_IN 11063mW/11063mW VDD_CPU_GPU_CV 3441mW/3441mW VDD_SOC 3329mW/3329mW"
2026-08-31T11:45:08Z,post,4093x4093,V2,5,NA,60.375,NA,11141,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3650,7620,"08-31-2026 19:45:08 RAM 3650/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@58.218C soc0@58.687C gpu@60.375C tj@60.375C soc1@58.406C VDD_IN 11141mW/11141mW VDD_CPU_GPU_CV 3793mW/3793mW VDD_SOC 3133mW/3133mW"
2026-08-31T11:45:10Z,pre,4093x4093,V4,5,NA,60.406,NA,14460,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3658,7620,"08-31-2026 19:45:09 RAM 3658/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.437C soc0@58.593C gpu@60.406C tj@60.406C soc1@58.437C VDD_IN 14460mW/14460mW VDD_CPU_GPU_CV 4079mW/4079mW VDD_SOC 4638mW/4638mW"
2026-08-31T11:45:11Z,post,4093x4093,V4,5,NA,60.687,NA,15214,NA,"8%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729",3658,7620,"08-31-2026 19:45:11 RAM 3658/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.593C soc0@58.906C gpu@60.687C tj@60.687C soc1@58.531C VDD_IN 15214mW/15214mW VDD_CPU_GPU_CV 4498mW/4498mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:45:12Z,pre,4093x4093,V2,6,NA,60.281,NA,11102,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3654,7620,"08-31-2026 19:45:12 RAM 3654/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.281C soc0@58.843C gpu@60.281C tj@60.281C soc1@58.437C VDD_IN 11102mW/11102mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3329mW/3329mW"
2026-08-31T11:45:14Z,post,4093x4093,V2,6,NA,60.25,NA,11141,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",3658,7620,"08-31-2026 19:45:14 RAM 3658/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@58.281C soc0@58.687C gpu@60.25C tj@60.25C soc1@58.281C VDD_IN 11141mW/11141mW VDD_CPU_GPU_CV 3793mW/3793mW VDD_SOC 3094mW/3094mW"
2026-08-31T11:45:15Z,pre,4093x4093,V4,6,NA,60.437,NA,14460,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729",3667,7620,"08-31-2026 19:45:15 RAM 3667/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.312C soc0@58.687C gpu@60.437C tj@60.437C soc1@58.343C VDD_IN 14460mW/14460mW VDD_CPU_GPU_CV 4079mW/4079mW VDD_SOC 4638mW/4638mW"
2026-08-31T11:45:17Z,post,4093x4093,V4,6,NA,60.718,NA,15214,NA,"0%@806,0%@806,9%@806,0%@806,0%@729,0%@729",3668,7620,"08-31-2026 19:45:17 RAM 3668/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,9%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.625C soc2@58.468C soc0@58.718C gpu@60.718C tj@60.718C soc1@58.406C VDD_IN 15214mW/15214mW VDD_CPU_GPU_CV 4498mW/4498mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:45:18Z,pre,4093x4093,V3,6,NA,60.562,NA,14054,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3670,7620,"08-31-2026 19:45:18 RAM 3670/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.406C soc0@58.687C gpu@60.562C tj@60.562C soc1@58.437C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 3969mW/3969mW VDD_SOC 4521mW/4521mW"
2026-08-31T11:45:20Z,post,4093x4093,V3,6,NA,60.593,NA,14382,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",3674,7620,"08-31-2026 19:45:20 RAM 3674/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 0% cpu@59.562C soc2@58.625C soc0@58.843C gpu@60.593C tj@60.593C soc1@58.468C VDD_IN 14382mW/14382mW VDD_CPU_GPU_CV 4312mW/4312mW VDD_SOC 4521mW/4521mW"
2026-08-31T11:45:21Z,pre,4093x4093,V1,6,NA,60.531,NA,13703,NA,"0%@729,0%@729,0%@729,0%@806,0%@729,0%@729",3673,7620,"08-31-2026 19:45:21 RAM 3673/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.531C soc2@58.562C soc0@58.75C gpu@60.531C tj@60.531C soc1@58.562C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:45:23Z,post,4093x4093,V1,6,NA,60.718,NA,14054,NA,"9%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3677,7620,"08-31-2026 19:45:22 RAM 3677/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.468C soc2@58.656C soc0@59C gpu@60.718C tj@60.718C soc1@58.562C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4435mW/4435mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:45:24Z,pre,4093x4093,V4,7,NA,60.968,NA,14693,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3674,7620,"08-31-2026 19:45:24 RAM 3674/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@58.656C soc0@58.968C gpu@60.968C tj@60.968C soc1@58.656C VDD_IN 14693mW/14693mW VDD_CPU_GPU_CV 4117mW/4117mW VDD_SOC 4825mW/4825mW"
2026-08-31T11:45:25Z,post,4093x4093,V4,7,NA,60.781,NA,15175,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3674,7620,"08-31-2026 19:45:25 RAM 3674/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.968C soc2@58.812C soc0@59.093C gpu@60.781C tj@60.781C soc1@58.656C VDD_IN 15175mW/15175mW VDD_CPU_GPU_CV 4498mW/4498mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:45:27Z,pre,4093x4093,V2,7,NA,60.5,NA,11141,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3680,7620,"08-31-2026 19:45:27 RAM 3680/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.531C soc0@59.062C gpu@60.5C tj@60.5C soc1@58.656C VDD_IN 11141mW/11141mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3368mW/3368mW"
2026-08-31T11:45:28Z,post,4093x4093,V2,7,NA,60.375,NA,11181,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3684,7620,"08-31-2026 19:45:28 RAM 3684/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.312C soc2@58.5C soc0@58.843C gpu@60.375C tj@60.375C soc1@58.468C VDD_IN 11181mW/11181mW VDD_CPU_GPU_CV 3793mW/3793mW VDD_SOC 3133mW/3133mW"
2026-08-31T11:45:30Z,pre,4093x4093,V1,7,NA,60.593,NA,13468,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3679,7620,"08-31-2026 19:45:30 RAM 3679/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.531C soc0@58.906C gpu@60.593C tj@60.593C soc1@58.562C VDD_IN 13468mW/13468mW VDD_CPU_GPU_CV 4007mW/4007mW VDD_SOC 4333mW/4333mW"
2026-08-31T11:45:31Z,post,4093x4093,V1,7,NA,60.718,NA,14054,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3683,7620,"08-31-2026 19:45:31 RAM 3683/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.812C soc2@58.718C soc0@58.906C gpu@60.718C tj@60.718C soc1@58.625C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4435mW/4435mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:45:33Z,pre,4093x4093,V3,7,NA,60.75,NA,14015,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3692,7620,"08-31-2026 19:45:33 RAM 3692/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.625C soc0@58.906C gpu@60.75C tj@60.75C soc1@58.625C VDD_IN 14015mW/14015mW VDD_CPU_GPU_CV 3969mW/3969mW VDD_SOC 4521mW/4521mW"
2026-08-31T11:45:34Z,post,4093x4093,V3,7,NA,60.843,NA,14421,NA,"0%@806,0%@806,0%@806,0%@806,9%@729,0%@729",3691,7620,"08-31-2026 19:45:34 RAM 3691/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,9%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.812C soc0@58.937C gpu@60.843C tj@60.843C soc1@58.625C VDD_IN 14421mW/14421mW VDD_CPU_GPU_CV 4312mW/4312mW VDD_SOC 4513mW/4513mW"
2026-08-31T11:45:36Z,pre,4096x2048,V1,1,NA,60.812,NA,13351,NA,"0%@729,0%@729,0%@729,8%@729,0%@729,0%@729",3530,7620,"08-31-2026 19:45:36 RAM 3530/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,8%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.625C soc2@58.656C soc0@58.843C gpu@60.812C tj@60.812C soc1@58.75C VDD_IN 13351mW/13351mW VDD_CPU_GPU_CV 3741mW/3741mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:45:37Z,post,4096x2048,V1,1,NA,60.75,NA,13703,NA,"0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",3530,7620,"08-31-2026 19:45:37 RAM 3530/7620MB (lfb 13x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.843C soc2@58.718C soc0@58.937C gpu@60.75C tj@60.75C soc1@58.687C VDD_IN 13703mW/13703mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:45:39Z,pre,4096x2048,V2,1,NA,60.406,NA,10216,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3525,7620,"08-31-2026 19:45:38 RAM 3525/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.468C soc0@58.75C gpu@60.406C tj@60.406C soc1@58.593C VDD_IN 10216mW/10216mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:45:40Z,post,4096x2048,V2,1,NA,60.156,NA,9210,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3525,7620,"08-31-2026 19:45:40 RAM 3525/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@58.218C soc0@58.718C gpu@60.156C tj@60.156C soc1@58.375C VDD_IN 9210mW/9210mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1964mW/1964mW"
2026-08-31T11:45:42Z,pre,4096x2048,V3,1,NA,60.25,NA,12220,NA,"0%@1036,0%@1036,8%@1036,0%@1036,0%@729,0%@729",3528,7620,"08-31-2026 19:45:41 RAM 3528/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,8%@1036,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.312C soc0@58.625C gpu@60.25C tj@60.25C soc1@58.562C VDD_IN 12220mW/12220mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3753mW/3753mW"
2026-08-31T11:45:43Z,post,4096x2048,V3,1,NA,60.437,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3532,7620,"08-31-2026 19:45:43 RAM 3532/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.25C soc2@58.437C soc0@58.843C gpu@60.437C tj@60.437C soc1@58.5C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:45:44Z,pre,4096x2048,V4,1,NA,61,NA,15876,NA,"8%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729",3534,7620,"08-31-2026 19:45:44 RAM 3534/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@59.843C soc2@58.718C soc0@58.906C gpu@61C tj@61C soc1@58.562C VDD_IN 15876mW/15876mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5205mW/5205mW"
2026-08-31T11:45:46Z,post,4096x2048,V4,1,NA,60.937,NA,16510,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3538,7620,"08-31-2026 19:45:46 RAM 3538/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.875C soc2@58.875C soc0@59.125C gpu@60.937C tj@60.937C soc1@58.718C VDD_IN 16510mW/16510mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:45:47Z,pre,4096x2048,V2,2,NA,60.437,NA,10318,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",3544,7620,"08-31-2026 19:45:47 RAM 3544/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.437C soc2@58.562C soc0@58.937C gpu@60.437C tj@60.437C soc1@58.531C VDD_IN 10318mW/10318mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3099mW/3099mW"
2026-08-31T11:45:49Z,post,4096x2048,V2,2,NA,60.312,NA,9328,NA,"0%@729,9%@729,0%@806,9%@806,0%@729,0%@729",3544,7620,"08-31-2026 19:45:48 RAM 3544/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@806,9%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.062C soc2@58.25C soc0@58.781C gpu@60.312C tj@60.312C soc1@58.406C VDD_IN 9328mW/9328mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 2043mW/2043mW"
2026-08-31T11:45:50Z,pre,4096x2048,V3,2,NA,60.468,NA,12298,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729",3545,7620,"08-31-2026 19:45:50 RAM 3545/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.312C soc0@58.718C gpu@60.468C tj@60.468C soc1@58.437C VDD_IN 12298mW/12298mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3832mW/3832mW"
2026-08-31T11:45:51Z,post,4096x2048,V3,2,NA,60.5,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3547,7620,"08-31-2026 19:45:51 RAM 3547/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.406C soc2@58.531C soc0@58.687C gpu@60.5C tj@60.5C soc1@58.625C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:45:53Z,pre,4096x2048,V4,2,NA,60.906,NA,15915,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3545,7620,"08-31-2026 19:45:53 RAM 3545/7620MB (lfb 12x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.75C soc0@58.875C gpu@60.906C tj@60.906C soc1@58.562C VDD_IN 15915mW/15915mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5205mW/5205mW"
