timestamp,version,pattern,seed,N,block_size,repeat,reference_sum,gpu_sum,absolute_error,sum_abs,normalized_error,tolerance,runtime_success,correctness,error_message
2026-08-30T16:51:51Z,V6,cancellation,46202862,32,32,1,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,32,32,2,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,32,32,3,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,32,32,1,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,32,32,2,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,32,32,3,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,33,32,1,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,33,32,2,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,33,32,3,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,33,32,1,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,33,32,2,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,33,32,3,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,33,32,1,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,33,32,2,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,33,32,3,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,33,32,1,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,33,32,2,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,33,32,3,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,33,32,1,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,33,32,2,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,33,32,3,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,33,32,1,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,33,32,2,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,33,32,3,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,33,32,1,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,33,32,2,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,33,32,3,33,33,0,33,0,0.00025277025963808028,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,33,32,1,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,33,32,2,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,33,32,3,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,33,32,1,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,33,32,2,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,33,32,3,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,33,32,1,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,33,32,2,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,33,32,3,-2.3874046206474304,-2.3874044418334961,1.7881393432617188e-07,14.285765588283539,1.2516930452283636e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,33,32,1,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,33,32,2,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,33,32,3,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,33,32,1,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,33,32,2,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,33,32,3,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,33,32,1,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,33,32,2,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,33,32,3,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,33,32,1,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,33,32,2,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,33,32,3,-2.3874046206474304,-2.3874049186706543,2.9802322387695312e-07,14.285765588283539,2.086155075380606e-08,0.00010999184579669391,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,33,32,1,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,33,32,2,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,33,32,3,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,33,32,1,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,33,32,2,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,33,32,3,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,33,32,1,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,33,32,2,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,33,32,3,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,33,32,1,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,33,32,2,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,33,32,3,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,33,32,1,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,33,32,2,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,33,32,3,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,33,32,1,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,33,32,2,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,33,32,3,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,33,32,1,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,33,32,2,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,33,32,3,0.75,0.75,0,16.25,0,0.00012497777936723648,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,63,32,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,63,32,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,63,32,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,63,32,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,63,32,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,63,32,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,63,32,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,63,32,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,63,32,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,63,32,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,63,32,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,63,32,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,63,32,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,63,32,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,63,32,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,63,32,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,63,32,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,63,32,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,63,32,1,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,63,32,2,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,63,32,3,63,63,0,63,0,0.00048165231385451687,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,63,32,1,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,63,32,2,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,63,32,3,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,63,32,1,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,63,32,2,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,63,32,3,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,63,32,1,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,63,32,2,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,63,32,3,-0.55420833826065063,-0.55420815944671631,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,63,32,1,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,63,32,2,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,63,32,3,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,63,32,1,-0.55420833826065063,-0.55420827865600586,5.9604644775390625e-08,29.449659407138824,2.0239502247330575e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,63,32,2,-0.55420833826065063,-0.55420827865600586,5.9604644775390625e-08,29.449659407138824,2.0239502247330575e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,63,32,3,-0.55420833826065063,-0.55420827865600586,5.9604644775390625e-08,29.449659407138824,2.0239502247330575e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,63,32,1,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,63,32,2,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,63,32,3,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,63,32,1,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,63,32,2,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,63,32,3,-0.55420833826065063,-0.55420851707458496,1.7881393432617188e-07,29.449659407138824,6.0718506741991722e-09,0.00022568328470267801,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,63,32,1,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,63,32,2,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,63,32,3,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,63,32,1,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,63,32,2,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,63,32,3,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,63,32,1,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,63,32,2,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,63,32,3,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,63,32,1,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,63,32,2,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,63,32,3,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,63,32,1,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,63,32,2,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,63,32,3,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,63,32,1,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,63,32,2,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,63,32,3,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,63,32,1,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,63,32,2,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,63,32,3,0.6875,0.6875,0,30.5625,0,0.00023417359273299478,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,64,32,1,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,64,32,2,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,64,32,3,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,64,32,1,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,64,32,2,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,64,32,3,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,64,32,1,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,64,32,2,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,64,32,3,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,64,32,1,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,64,32,2,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,64,32,3,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,64,32,1,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,64,32,2,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,64,32,3,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,64,32,1,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,64,32,2,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,64,32,3,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,64,32,1,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,64,32,2,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,64,32,3,64,64,0,64,0,0.00048928171566173142,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,64,32,1,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,64,32,2,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,64,32,3,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,64,32,1,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,64,32,2,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,64,32,3,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,64,32,1,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,64,32,2,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,64,32,3,0.13123542070388794,0.13123536109924316,5.9604644775390625e-08,30.135103166103363,1.9779140773752275e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,64,32,1,0.13123542070388794,0.13123524188995361,1.7881393432617188e-07,30.135103166103363,5.9337422321256817e-09,0.00023091281055606601,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,64,32,2,0.13123542070388794,0.13123524188995361,1.7881393432617188e-07,30.135103166103363,5.9337422321256817e-09,0.00023091281055606601,true,PASS,
